scan_id,client,severity,title,description,remediation,causal_link_id,stig_reference,risk_score
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_get\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:106d5161,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_get_prototype_of\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:55ed9c62,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_identity\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:09cbe11d,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_inherits\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:7f7f51ae,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_inherits_loose\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:5cdc8527,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_initializer_define_property\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:a20b2e78,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_initializer_warning_helper\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:1169ff13,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_instanceof\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:14027f5a,SV-213695r879587_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_interop_require_default\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:9cf5cdb2,SV-213695r879587_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_interop_require_wildcard\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:0771ab9c,SV-213695r879587_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_is_native_function\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:eef69119,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_is_native_reflect_construct\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:52d8c9bf,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_iterable_to_array\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:cba3da0b,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_iterable_to_array_limit\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:98599d85,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_iterable_to_array_limit_loose\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:3f243725,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_jsx\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:7736c535,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_new_arrow_check\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:63de066e,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_non_iterable_rest\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:e2d3f41c,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_non_iterable_spread\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:13abc3fc,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_object_destructuring_empty\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:95692b0f,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_object_spread\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:6c7d0eb7,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_object_spread_props\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:c8788c3c,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_object_without_properties\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:8c25e744,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_object_without_properties_loose\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:9cd053b4,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_possible_constructor_return\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:ae1b3a09,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_read_only_error\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:f44c6a08,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_set\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:73f2d560,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_set_prototype_of\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:99d7be8e,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_skip_first_generator_next\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:a3bb0476,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_sliced_to_array\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:7185e841,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_sliced_to_array_loose\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:7996b0e3,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_super_prop_base\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:beb08b54,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_tagged_template_literal\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:d576e8c8,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_tagged_template_literal_loose\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:1444c363,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_throw\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:1f48ee78,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_to_array\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:807e62d3,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_to_consumable_array\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:59adf9d7,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_to_primitive\package.json. Violation of CM protocol.,"Evaluate against The vCenter PostgreSQL service must not load unused database components, software, and database objects.",asset:file:npm:bee79471,SV-259173r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_to_property_key\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:b626b074,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_ts_add_disposable_resource\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:7109ddcf,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_ts_decorate\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:1a1922a2,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_ts_dispose_resources\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:8e928dd4,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_ts_generator\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:f4a93bb6,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_ts_metadata\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:bc3a8e64,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_ts_param\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:58bd3673,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_ts_values\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:d262fe81,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_type_of\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:48bb5882,SV-213955r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_unsupported_iterable_to_array\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:2547d1a2,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_update\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:4d897d7d,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_using\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:a4bd2eef,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_using_ctx\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:40ea382c,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_wrap_async_generator\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:a43892cc,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_wrap_native_super\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:42182ec1,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\_write_only_error\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:41dca634,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\_\index\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:d3d61881,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@swc\helpers\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:552d77f8,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@tailwindcss\typography\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:e7c7f910,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@tanstack\query-core\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:81b87c50,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@tanstack\react-query\build\query-codemods\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:e033b465,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@tanstack\react-query\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:89023513,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\d3-array\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:5ca42ef9,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\d3-color\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:409ac013,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\d3-ease\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:7ba99c6e,SV-213695r879587_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\d3-interpolate\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:751bcbf0,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\d3-path\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:c59e734c,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\d3-scale\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:190c9e78,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\d3-shape\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:6a652df7,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\d3-time\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:11b8e23a,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\d3-timer\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:3be7bbce,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\estree\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:c8bdebab,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\json-schema\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:6bf0cb08,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\node\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:f77d5f6e,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\phoenix\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:2ca17202,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\prop-types\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:ec2aa770,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\react\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:9a4f39e4,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\react-dom\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:7e3ee716,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@types\ws\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:92f0a871,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@typescript-eslint\eslint-plugin\node_modules\ignore\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:9aea50de,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@typescript-eslint\eslint-plugin\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:82f78992,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@typescript-eslint\parser\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:8835f249,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@typescript-eslint\project-service\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:00f806cd,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@typescript-eslint\scope-manager\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:8a14db4f,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@typescript-eslint\tsconfig-utils\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:9f8093f9,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@typescript-eslint\type-utils\package.json. Violation of CM protocol.,"Evaluate against Unused database components, PostgreSQL software, and database objects must be removed.",asset:file:npm:6307bc46,SV-233592r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@typescript-eslint\types\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:409f764b,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@typescript-eslint\typescript-estree\node_modules\brace-expansion\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:3247d7a5,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@typescript-eslint\typescript-estree\node_modules\minimatch\dist\commonjs\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:8005a349,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@typescript-eslint\typescript-estree\node_modules\minimatch\dist\esm\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:3ca9d4af,SV-220360r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@typescript-eslint\typescript-estree\node_modules\minimatch\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:a10ab8ae,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@typescript-eslint\typescript-estree\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:d3ac2c5f,SV-251217r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@typescript-eslint\utils\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:2ee0d707,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\@typescript-eslint\visitor-keys\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:23378655,SV-253691r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\acorn\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:9e422c82,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\acorn-jsx\package.json. Violation of CM protocol.,"Evaluate against Unused database components, DBMS software, and database objects must be removed.",asset:file:npm:5e123a5e,SV-206550r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\ajv\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:c3b15366,SV-270553r1064937_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\ansi-styles\package.json. Violation of CM protocol.,"Evaluate against Unused database components, EDB Postgres Advanced Server software, and database objects must be removed.",asset:file:npm:d405f010,SV-259241r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\any-promise\package.json. Violation of CM protocol.,"Evaluate against Unused database components, MySQL Database Server 8.0 software, and database objects must be removed.",asset:file:npm:5c4970ee,SV-235144r960963_rule,75
a9aa916a3dcb,UrGentXy,HIGH,Unpinned NPM Dependency Tree,Manifest found at node_modules\anymatch\package.json. Violation of CM protocol.,"Evaluate against Unused database components, database management system (DBMS) software, and database objects must be removed.",asset:file:npm:83f4f2ce,SV-270553r1064937_rule,75
